,index,input,name,qty,range_end,unit,comment
85068,85068,"1 orange, skin intact and seeds discarded, chopped into 1/4-inch cubes",orange,1.0,0.0,,"skin intact and seeds discarded, chopped into 1/4-inch cubes"
14794,14794,3 tablespoons dry sherry,dry sherry,3.0,0.0,tablespoon,
114198,114198,1 cup converted rice,rice,1.0,0.0,cup,converted
92416,92416,1 large ripe tomato,ripe tomato,1.0,0.0,,large
70604,70604,"14 1/2-inch stick cinnamon, in pieces",cinnamon,14.0,0.0,stick,"1/2-inch, in pieces"
55092,55092,2 tablespoons sesame oil,sesame oil,2.0,0.0,tablespoon,
94395,94395,"4 cloves garlic, minced",garlic,4.0,0.0,clove,minced
115677,115677,"4 ounces wild salmon caviar or trout roe, about 6 tablespoons.",wild salmon caviar,4.0,0.0,ounce,
65880,65880,2 cups orange juice,orange juice,2.0,0.0,cup,
175593,175593,2 pounds potatoes,potatoes,2.0,0.0,pound,
12722,12722,1 teaspoon minced jalapeno chili,jalapeno chili,1.0,0.0,teaspoon,minced
58392,58392,"3 medium cucumbers, peeled, halved lengthwise, seeded and thinly sliced crosswise",cucumbers,3.0,0.0,,"medium, peeled, halved lengthwise, seeded and thinly sliced crosswise"
52659,52659,1/4 cup cooked tiny peas,peas,0.25,0.0,cup,cooked tiny
67398,67398,1/4 cup chicken stock,chicken stock,0.25,0.0,cup,
42686,42686,1/2 teaspoon dried thyme,thyme,0.5,0.0,teaspoon,dried
117839,117839,3 cups\ngrated pineapple flesh,grated pineapple flesh,3.0,0.0,cup,
94388,94388,1 15-ounce can cream of coconut (see note),cream of coconut,15.0,0.0,ounce,1 15-ounce can (see note)
13873,13873,1/4 cup lime juice,lime juice,0.25,0.0,cup,
32055,32055,1/4 teaspoon ground cloves,cloves,0.25,0.0,teaspoon,ground
152961,152961,4 cups water,water,4.0,0.0,cup,
23080,23080,"2 tablespoons butter or olive oil, or a mixture of each",butter,2.0,0.0,tablespoon,"or olive oil, or a mixture of each"
5735,5735,1 pint milk,milk,1.0,0.0,pint,
163796,163796,Salt and freshly ground pepper to taste,Salt and freshly ground pepper to taste,0.0,0.0,,
14215,14215,1 tablespoon hot sauce,sauce,1.0,0.0,tablespoon,hot
147332,147332,"1 tablespoon flat-leaf parsley leaves, firmly packed",flat-leaf parsley leaves,1.0,0.0,,
85035,85035,1/3 cup porcini powder (or dried porcini ground in a blender),porcini powder,0.33,0.0,cup,or dried porcini ground in a blender
118426,118426,1/4 cup fresh chopped mint leaves,chopped mint leaves,0.25,0.0,cup,
76265,76265,1/2 cup granulated sugar,sugar,0.5,0.0,cup,granulated
146955,146955,1/2 teaspoon freshly ground black pepper,black pepper,0.5,0.0,,
145960,145960,"499 grams (3 1/2 cups) all-purpose flour, plus more for flouring work surface",all-purpose flour,499.0,0.0,gram,"(3 1/2 cups), plus more for flouring work surface"
157537,157537,"3 to 4 tablespoons sunflower oil, grapeseed oil or canola oil for frying",sunflower oil,3.0,0.0,tablespoon,
95794,95794,1/2 pound leeks,leeks,0.5,0.0,pound,
59222,59222,8 ounces whole onion or 7 ounces ready-cut onion (1 2/3 cups),onion,8.0,0.0,ounce,whole or 7 ounces ready-cut (1 2/3 cups)
50315,50315,1 tablespoon minced fresh parsley,parsley,1.0,0.0,tablespoon,minced fresh
150317,150317,1/4 cup extra-virgin olive oil\n\n,extra-virgin olive oil,0.25,0.0,cup,
145224,145224,Black pepper,Black pepper,0.0,0.0,,
43213,43213,Half a vanilla bean,vanilla bean,0.5,0.0,,
60504,60504,"1 tablespoon peeled, crushed, and finely chopped garlic",garlic,1.0,0.0,tablespoon,"peeled, crushed, and finely chopped"
142797,142797,2 teaspoons salt,salt,2.0,,teaspoons,
130949,130949,1/3 cup flour,flour,0.33,0.0,cup,
109313,109313,1/2 cup bulgur,bulgur,0.5,0.0,cup,
125375,125375,freshly ground pepper,pepper,0.0,0.0,,freshly ground
37276,37276,"1 large seedless cucumber, peeled and cut into ribbons",cucumber,1.0,0.0,,"large seedless, peeled and cut into ribbons"
2536,2536,"4 center cut veal chops from the rack or loin with most of the fat removed, each weighing about 1/2 pound or less","veal chops, center cut from the rack",4.0,0.0,,"or loin with most of the fat removed, each weighing about 1/2 pound or less"
6989,6989,"2 carrots, trimmed and scraped",carrots,2.0,0.0,,trimmed and scraped
109100,109100,1/4 cup finely chopped basil,basil,0.25,0.0,cup,finely chopped
111445,111445,1 head romaine or escarole cut into bite-size pieces,romaine,1.0,0.0,head,or escarole cut into bite-size pieces
94526,94526,1 cup flour,flour,1.0,0.0,cup,
61830,61830,1 tablespoon baking powder,baking powder,1.0,0.0,tablespoon,
96162,96162,1 teaspoon baking powder,baking powder,1.0,0.0,teaspoon,
26091,26091,7 egg white,egg,7.0,0.0,,white
89966,89966,1 teaspoon grain mustard,mustard,1.0,0.0,teaspoon,grain
84874,84874,1 cup milk,milk,1.0,0.0,cup,
176543,176543,"1 red onion or shallot, thinly sliced",red onion,1.0,0.0,,"or shallot, thinly sliced"
57497,57497,Juice of 1 blood orange,blood orange,1.0,0.0,,Juice of
45568,45568,1 tablespoon freshly squeezed lemon juice,lemon juice,1.0,0.0,tablespoon,freshly squeezed
124447,124447,Salt,Salt,0.0,0.0,,
83713,83713,"Salt to taste, if desired",Salt,0.0,0.0,,"to taste, if desired"
63646,63646,"1 pound George Jones hot country-style sausage (see note) or any other spicy bulk pork sausage, uncooked",sausage,1.0,0.0,pound,"George Jones hot country-style (see note) or any other spicy bulk pork sausage, uncooked"
59636,59636,2 tablespoons balsamic vinegar,balsamic vinegar,2.0,0.0,tablespoon,
4666,4666,"1 1/3 cups freshly cooked or canned black beans, rinsed and drained",black beans,1.33,0.0,cup,"freshly cooked or canned, rinsed and drained"
85694,85694,1 tablespoon olive oil,olive oil,1.0,0.0,tablespoon,
159107,159107,2 teaspoons finely chopped fresh chives,fresh chives,2.0,0.0,teaspoon,finely chopped 
909,909,5 1/2 tablespoons unsalted butter,unsalted butter,5.5,0.0,tablespoon,
149130,149130,"Juice of 2 lemons, plus more if needed",lemons,2.0,0.0,,plus more if needed
146978,146978,"1 European cucumber or 3 Persian cucumbers, cut in half lengthwise, then into half-moon slices",cucumber,1.0,0.0,,
177263,177263,"1 1-inch piece fresh ginger, peeled and chopped (about 1 tablespoon, or use 2 teaspoons powdered ginger)","fresh ginger, peeled and chopped (about 1 tablespoon",1.0,0.0,piece,1-inch use 2 teaspoons powdered ginger)
44455,44455,1/8 teaspoon nutmeg,nutmeg,0.13,0.0,teaspoon,
14005,14005,1 tablespoon red-wine vinegar,red-wine vinegar,1.0,0.0,tablespoon,
5111,5111,A little gesture of balsamic vinegar,balsamic vinegar,0.0,0.0,,
17854,17854,1 cup sugar,sugar,1.0,0.0,cup,
107413,107413,1/2 cup no-salt-added tomato purée,tomato puree,0.5,0.0,cup,no-salt-added
79791,79791,2 cups macaroni shells,macaroni shells,2.0,0.0,cup,
34997,34997,4 anchovy fillets,anchovy,4.0,0.0,fillet,
125594,125594,4 teaspoons olive oil,olive oil,4.0,0.0,,
115532,115532,Brussel sprouts,Brussel sprouts,0.0,0.0,,
95227,95227,"1 teaspoon parsley, minced",parsley,1.0,0.0,teaspoon,minced
74743,74743,8 slices white bread,bread,8.0,0.0,slice,white
166052,166052,1/3 cup/50 grams instant tapioca,instant tapioca,0.33,0.0,cup,50 grams
45624,45624,2 1/4 cups French lentils (available in specialty food markets),lentils,2.25,0.0,cup,French (available in specialty food markets)
88777,88777,"10 jumbo soft-shell crabs, gills removed",soft-shell crabs,10.0,0.0,,"jumbo, gills removed"
149866,149866,"1 slice cucumber, for garnish",cucumber,1.0,0.0,slice,for garnish
52296,52296,"1 medium onion, diced",onion,1.0,0.0,,"medium, diced"
160720,160720,Pomegranate seeds for garnish (optional),pomegranate seeds,0.0,0.0,,
1251,1251,"10 to 12 ounces mild cheddar cheese, grated",cheddar,10.0,12.0,ounce,"mild cheese, grated"
35455,35455,8 ounces pork tenderloin,pork,8.0,0.0,ounce,tenderloin
160415,160415,5 eggs,eggs,5.0,0.0,,
152980,152980,2 1/2 cups sugar,sugar,10.5,0.0,cup,
151043,151043,"1 cantaloupe or honeydew melon, cut into 1-inch-thick slices, rinds and seeds removed ",cantaloupe,1.0,0.0,,"or honeydew melon, cut into 1-inch-thick slices, rinds and seeds removed "
85200,85200,3 cups chopped onion,onion,3.0,0.0,cup,chopped
138279,138279,1 tablespoon sesame oil (optional),sesame oil,1.0,,tablespoon,optional
122144,122144,"1/2 medium head cabbage (1 1/2 pounds), cored and cut in thin strips","medium cabbage, cured and cut in thin strips",0.5,0.0,head,
56740,56740,"2 sprigs fresh thyme, or 1/4 teaspoon dried",thyme,2.0,0.0,sprig,"fresh, or 1/4 teaspoon dried"
75558,75558,"1 1/2 cups minced scallions, green and white parts combined",scallions,1.5,0.0,cup,"minced, green and white parts combined"
144639,144639,1/4 cup sliced garlic (about 6 cloves),sliced garlic,0.25,0.0,cup,(about 6 cloves)
31843,31843,1 tablespoon lime juice,lime juice,1.0,0.0,tablespoon,
167160,167160,Salt to taste,Salt to taste,0.0,0.0,,
133306,133306,"Fleur de sel, for sprinkling",Fleur de sel,0.0,0.0,,for sprinkling
107437,107437,Juice of 1 orange (about 1/2 cup),orange,1.0,0.0,,Juice of (about 1/2 cup)
157816,157816,"2 large garlic cloves, peeled\n",garlic,2.0,0.0,clove,
87334,87334,"1 piece fresh or frozen ginger, large enough to yield 1 tablespoon coarsely grated",ginger,1.0,0.0,piece,"fresh or frozen, large enough to yield 1 tablespoon coarsely grated"
17818,17818,"1 bulb fennel, one pound or more",fennel,1.0,0.0,bulb,one pound or more
139670,139670,1/2 cup dry white wine,dry white wine,0.5,0.0,cup,
168601,168601,2 tablespoons extra-virgin olive oil,extra-virgin olive oil,2.0,0.0,tablespoon,
86753,86753,2 tablespoons olive oil,olive oil,2.0,0.0,tablespoon,
54313,54313,"1 pound long pasta, like linguine",pasta,1.0,0.0,pound,"long, like linguine"
129999,129999,"2 heads escarole, core removed, leaves separated and cleaned",heads escarole,2.0,0.0,,"core removed, leaves separated and cleaned"
56450,56450,"1/2 cup fresh parsley, minced",parsley,0.5,0.0,cup,"fresh, minced"
146828,146828,"1 bunch young spring onions or scallions, cleaned and finely chopped (about 1/2 cup)",onions,1.0,0.0,,
142747,142747,1 cubed medium eggplant,eggplant,1.0,,medium,cubed
133341,133341,"2 pigs’ feet, halved lengthwise (have your butcher do the cutting), rinsed and patted dry",pigs’ feet,2.0,,,"halved lengthwise have your butcher do the cutting, rinsed and patted dry"
119336,119336,Olive oil as needed,Olive oil as needed,0.0,0.0,,
52851,52851,"1 green pepper, cored, seeded and chopped",green pepper,1.0,0.0,,"cored, seeded and chopped"
95376,95376,1 cup white wine,white wine,1.0,0.0,cup,
152979,152979,"18 limes, room temperature, very ripe, well puffed and heavy",limes,18.0,0.0,,
17708,17708,"1 butternut squash, about 2 pounds",butternut squash,1.0,0.0,,about 2 pounds
85827,85827,"1 pound eggplant, cooked as in Micro Tip",eggplant,1.0,0.0,pound,cooked as in Micro Tip
124092,124092,"6 ounces Japanese soba noodles, cooked and tossed with 2 teaspoons sesame oil or canola oil",Japanese soba noodles,6.0,0.0,,cooked and tossed with 2 teaspoons sesame oil or canola oil
111921,111921,8 ounces Kirby cucumbers,Kirby cucumbers,8.0,0.0,ounce,
13260,13260,2 teaspoons chopped rosemary,rosemary,2.0,0.0,teaspoon,chopped
141902,141902,1 teaspoon chopped capers,capers,1.0,0.0,teaspoon,chopped
29709,29709,2 tablespoons heavy cream,heavy cream,2.0,0.0,tablespoon,
758,758,Scant 1/2 teaspoon cinnamon,cinnamon,0.5,0.0,teaspoon,Scant
174597,174597,Maras pepper or crushed red pepper,Maras pepper red pepper,0.0,0.0,,or crushed
111549,111549,"7 ounces white chocolate, available in specialty shops (see note)",white chocolate,7.0,0.0,ounce,available in specialty shops (see note)
173976,173976,"2 or 3 tablespoons capers, with their vinegar",capers,2.0,0.0,tablespoon,"or 3 tablespoons, with their vinegar"
45412,45412,63-by- 1/8-inch slices peeled fresh ginger root,ginger root,63.0,0.0,slice,by- 1/8-inch peeled fresh
54565,54565,"4 pounds any or all of the following bitter greens: broccoli rabe, kale, red or green chard, turnip greens, dandelion greens",greens,4.0,0.0,pound,"any or all of the following bitter: broccoli rabe, kale, red or green chard, turnip greens, dandelion greens"
41725,41725,1/2 ounce Cointreau,Cointreau,0.5,0.0,ounce,
19049,19049,2 tablespoons commercial mayonnaise or liquid egg product (see note) (optional),mayonnaise,2.0,0.0,tablespoon,commercial or liquid egg product (see note) (optional)
117317,117317,1 tablespoon tomato paste,tomato paste,1.0,0.0,tablespoon,
173941,173941,"About 2 pounds meaty fish heads, jaws, collars, rib cages, fins or other bones from an assortment of fish, like amberjack, sea bream, salmon, \npompano, cod, halibut, red snapper",,2.0,0.0,pound,
153272,153272,"1 1/4 cups raw sugar, such as turbinado or demerara",raw sugar,1.25,0.0,cup,
29432,29432,1 tablespoon unflavored gelatin,gelatin,1.0,0.0,tablespoon,unflavored
27126,27126,1/2 cup plus 6 tablespoons extra-virgin olive oil,extra-virgin olive oil,0.5,0.0,cup,plus 6 tablespoons
16860,16860,Pinch cayenne pepper,cayenne pepper,1.0,0.0,pinch,
19390,19390,"2 cups dry red wine, preferably from Navarre",dry red wine,2.0,0.0,cup,preferably from Navarre
65114,65114,5 tablespoons butter,butter,5.0,0.0,tablespoon,
61693,61693,1 1/2 cups peanut oil for deep-frying,peanut oil,1.5,0.0,cup,for deep-frying
159165,159165,Steamed basmati rice (optional),Steamed basmati rice,0.0,0.0,,(optional)
3118,3118,1 cup ketchup,ketchup,1.0,0.0,cup,
129453,129453,1 (14-ounce) can sweetened condensed milk,sweetened condensed milk,1.0,0.0,can,14-ounce
61973,61973,3 tablespoons Dijon mustard,Dijon mustard,3.0,0.0,tablespoon,
171890,171890,"2 ounces feta, crumbled (1/2 cup)",feta,2.0,0.0,ounce,
59977,59977,"1 medium bulb fennel, coarsely chopped",fennel,1.0,0.0,,"medium bulb, coarsely chopped"
132919,132919,"4 arctic char fillets, about 8 ounces each, preferably center-cut pieces, skin removed",arctic char fillets,4.0,0.0,,"about 8 ounces each, preferably center-cut pieces, skin removed"
39344,39344,2 plum tomatoes,plum tomatoes,2.0,0.0,,
33938,33938,6 small acorn squash,acorn,6.0,0.0,,small squash
122212,122212,"2 large ripe tomatoes, diced (about 2 cups)",ripe tomatoes,2.0,0.0,,"large, diced (about 2 cups)"
125291,125291,"8 cloves garlic, minced",garlic,8.0,,cloves,minced
38547,38547,10 black peppercorns,black peppercorns,10.0,0.0,,
54992,54992,"16 tablespoons butter, softened",butter,16.0,0.0,tablespoon,softened
92180,92180,"1 medium carrot, peeled and sliced thin",carrot,1.0,0.0,,"medium, peeled and sliced thin"
71232,71232,"1 fried egg, for garnish (optional)",egg,1.0,0.0,,"fried, for garnish (optional)"
162834,162834,Kosher salt and freshly ground  black pepper,Kosher salt and freshly ground   black pepper,0.0,0.0,,
415,415,"Salt, as needed",Salt,0.0,0.0,,as needed
121311,121311,1 tablespoon extra virgin olive oil,extra virgin olive oil,1.0,0.0,tablespoon,
136413,136413,1/2 cup crème fraîche,crème fraîche,0.5,,cup,
76070,76070,1/4 cup chopped Italian parsley,Italian parsley,0.25,0.0,cup,chopped
119575,119575,Kosher salt and black pepper to taste,Kosher salt and black pepper,0.0,0.0,,to taste
71966,71966,1 1/2 tablespoons chopped dill,dill,1.5,0.0,tablespoon,chopped
89190,89190,1 large egg,egg,1.0,0.0,,large
79096,79096,1/4 cup lukewarm water,water,0.25,0.0,cup,lukewarm
161077,161077,1 teaspoon chopped fresh rosemary,fresh rosemary,1.0,0.0,teaspoon,
140117,140117,"2 bunches scallions, trimmed, with 4 inches of green left on",scallions,2.0,0.0,,"trimmed, with 4 inches of green left on"
38748,38748,1 teaspoon freshly ground black pepper,black pepper,1.0,0.0,teaspoon,freshly ground
50111,50111,1 cup frozen peas,frozen peas,1.0,0.0,cup,
164807,164807,3 tablespoons hot red pepper flakes,hot red pepper flakes,3.0,0.0,tablespoon,
2855,2855,3 tablespoons corn or canola oil,oil,3.0,0.0,tablespoon,corn or canola
27728,27728,1 tablespoons minced fresh ginger,fresh ginger,1.0,0.0,tablespoon,minced
100609,100609,4 cups beef broth,beef broth,4.0,0.0,cup,
55506,55506,2 teaspoons sugar,sugar,2.0,0.0,teaspoon,
72830,72830,2 tablespoons olive oil,olive oil,2.0,0.0,tablespoon,
76792,76792,2 bay leaves,bay leaves,2.0,0.0,,
174890,174890,1/8 teaspoon cayenne,cayenne,0.13,0.0,teaspoon,
25925,25925,2 teaspoons butter,butter,2.0,0.0,teaspoon,
109988,109988,1 tablespoon red wine vinegar,red wine vinegar,1.0,0.0,tablespoon,
55992,55992,2 stalks lemongrass,lemongras,2.0,0.0,stalk,
153389,153389,Dijon mustard,Dijon mustard,0.0,0.0,,
18252,18252,1/3 cup water,water,0.33,0.0,cup,
21914,21914,2 tablespoons unsalted butter,unsalted butter,2.0,0.0,tablespoon,
42139,42139,3 cloves,cloves,3.0,0.0,,
140288,140288,2 1/2 cups all-purpose flour,all-purpose flour,2.5,0.0,cup,
102480,102480,"2 eggs, at room temperature",eggs,2.0,0.0,,at room temperature
28204,28204,2 tablespoons minced scallions,scallions,2.0,0.0,tablespoon,minced
113062,113062,1 cup chopped onion,onion,1.0,0.0,cup,chopped
15722,15722,24 ounces whole broccoli or 12 ounces ready-cut broccoli florets (4 to 5 cups),broccoli,24.0,0.0,ounce,whole or 12 ounces ready-cut florets (4 to 5 cups)
35553,35553,4 cups water,water,4.0,0.0,cup,
157283,157283,1/2 cup milk or additional stock,milk,0.5,0.0,cup,
164809,164809,"1/2 teaspoon caraway seeds, toasted and finely ground",caraway seeds,0.5,0.0,teaspoon,toasted and finely ground
84606,84606,"2 onions (about 8 ounces), peeled and sliced thin",onions,2.0,0.0,,"(about 8 ounces), peeled and sliced thin"
81581,81581,Salt and freshly ground black pepper,Salt and black pepper,0.0,0.0,,freshly ground
122630,122630,1/3 cup butter or olive oil,butter or olive oil,0.33,0.0,,
60625,60625,3 whole cloves,cloves,3.0,0.0,,whole
95674,95674,"4 slices white bread, preferably protein bread",white bread,4.0,0.0,slice,"white, preferably protein"
145895,145895,"1 teaspoon cumin seeds, lightly toasted and ground",cumin seeds,1.0,0.0,,
64410,64410,6 tablespoons unsalted butter,unsalted butter,6.0,0.0,tablespoon,
108991,108991,"1/2 teaspoon white pepper, or to taste",white pepper,0.5,0.0,teaspoon,or to taste
53225,53225,1/2 cup sliced water chestnuts or bamboo shoots,water chestnuts,0.5,0.0,cup,sliced or bamboo shoots
32805,32805,"1/2 cup fresh sage leaves, finely minced",sage leaves,0.5,0.0,cup,"fresh, finely minced"
177457,177457,2/3 cup full-fat coconut milk,full-fat coconut milk,0.66,0.0,cup,
7713,7713,1 pint heavy cream,heavy cream,1.0,0.0,pint,
173099,173099,"<a href=""http://cooking.nytimes.com/recipes/1017324-horseradish-sauce"">Horseradish sauce</a>",Horseradish sauce,0.0,0.0,,
26001,26001,1/4 cup sugar,sugar,0.25,0.0,cup,
135867,135867,Kosher salt,Kosher salt,0.0,0.0,,
30835,30835,1 1/4 cups sifted confectioners' sugar,confectioners' sugar,1.25,0.0,cup,sifted
93044,93044,"2 cups slivered kale, firmly packed",kale,2.0,0.0,cup,"slivered, firmly packed"
165145,165145,"3/4 pound asparagus, trimmed","asparagus, trimmed",0.75,0.0,pound,
1334,1334,1/4 cup golden raisins,raisins,0.25,0.0,cup,golden
117643,117643,2 tablespoons extra-virgin olive oil,extra-virgin olive oil,2.0,0.0,tablespoon,
118991,118991,basil\nleaves,basil leaves,0.0,0.0,,
145931,145931,1 sheet nori seaweed,nori seaweed,1.0,0.0,sheet,
69732,69732,12 tablespoons (1 1/2 sticks) unsalted butter,unsalted butter,12.0,0.0,tablespoon,1 1/2 sticks
48911,48911,"4 celery ribs, sliced",celery ribs,4.0,0.0,,sliced
123457,123457,2 cups all-purpose flour,all-purpose flour,2.0,0.0,,
25705,25705,1/2 cup extra-virgin olive oil,olive oil,0.5,0.0,cup,extra-virgin
